EpThisIter,loss_pol_surr,loss_kl,loss_ent,loss_vf_loss,EpisodesSoFar,EpLenMean,TimeElapsed,EpRewMean,ev_tdlam_before,loss_pol_entpen,TimestepsSoFar
8,-0.004089619,0.005345198,1.0933065,94.37483,8,500.0,44.027443170547485,-500.0,-0.00017392635345458984,0.0,4096
8,-0.0024450105,0.0017881305,1.0958313,16.246672,16,500.0,85.93732619285583,-500.0,0.05503344535827637,0.0,8192
8,-0.007888878,0.009487283,1.0812819,24.980585,24,500.0,126.88749122619629,-500.0,0.24063938856124878,0.0,12288
8,-0.0063062054,0.006660423,1.056307,38.121216,32,497.0,169.156316280365,-496.75,0.2846773862838745,0.0,16384
10,-0.0036099865,0.006879732,1.0241028,37.536053,42,483.14285714285717,209.25847339630127,-482.73809523809524,0.35025227069854736,0.0,20480
14,-0.007601599,0.011641033,0.9837281,48.39186,56,437.4642857142857,220.8333921432495,-436.9107142857143,0.4559430480003357,0.0,24576
17,-0.0072614932,0.0077926638,0.90439034,53.35655,73,392.35616438356163,232.4870960712433,-391.6986301369863,0.5802602767944336,0.0,28672
23,-0.0068885693,0.0051243803,0.87989056,68.47959,96,340.1666666666667,244.08306527137756,-339.4270833333333,0.6195085048675537,0.0,32768
27,-0.004175227,0.0060860673,0.8530166,75.481514,123,252.64,254.59557127952576,-251.66,0.698848158121109,0.0,36864
26,-0.005661251,0.004883081,0.80501324,83.52135,149,184.01,264.9967222213745,-183.01,0.695685863494873,0.0,40960
29,-0.0034951987,0.0042618,0.7848355,85.42234,178,155.53,275.73928332328796,-154.53,0.7050394713878632,0.0,45056
28,-0.0036714962,0.0039600176,0.7373043,89.8472,206,148.23,286.29355216026306,-147.23,0.673242598772049,0.0,49152
29,-0.0029770846,0.0056029484,0.6742857,93.72691,235,145.37,296.95285296440125,-144.37,0.6684779524803162,0.0,53248
35,-0.003265486,0.0028145702,0.66906106,86.26449,270,133.48,308.053777217865,-132.48,0.7243849635124207,0.0,57344
34,-0.003610588,0.004104594,0.6389545,80.54766,304,127.9,318.5316662788391,-126.9,0.7302675545215607,0.0,61440
