fps,avg_norm_adj,loss_policy,loss_q,mean_episode_length,entropy,total_timesteps,norm_grads_policy,loss,norm_grads,loss_bc,loss_f,avg_norm_k,mean_episode_reward,avg_norm_k_dot_g,explained_variance,avg_norm_g,norm_grads_q,avg_norm_grads_f
0,0.0,0.17760244011878967,0.006340536288917065,0,37.626930236816406,20,0.04792420193552971,-0.1954965740442276,0.059601858258247375,-0.0,0.17760244011878967,2.4494786262512207,0,0.5949080586433411,0.00175398588180542,0.5946751832962036,0.035435181111097336,0.5946752429008484
397,0.0,0.17556840181350708,0.0060561602003872395,575.6666666666666,37.626808166503906,2020,0.030954411253333092,-0.197671577334404,0.043641116470098495,-0.0,0.17556840181350708,2.4495129585266113,1.0899998216579359,0.5878771543502808,0.014419734477996826,0.5879698395729065,0.03076315112411976,0.5879698395729065
398,0.0,0.18384648859500885,0.006269185338169336,592.6666666666666,37.61878204345703,4020,0.034996602684259415,-0.18920671939849854,0.04934092238545418,-0.0,0.18384648859500885,2.449929714202881,1.0933331527436774,0.6137853264808655,0.09652060270309448,0.6142287850379944,0.034781668335199356,0.6142288446426392
400,0.0,0.10766265541315079,0.0031737913377583027,596.3,37.5181770324707,6020,0.02330688014626503,-0.26593220233917236,0.030433354899287224,-0.0,0.10766265541315079,2.4620823860168457,1.0629998192191124,0.3721856474876404,0.17397058010101318,0.3700171709060669,0.01956983469426632,0.3700171709060669
398,0.09124889969825745,-0.07874356210231781,0.05025503784418106,601.3846153846154,37.428123474121094,8020,0.10404737293720245,-0.42789727449417114,0.11733173578977585,-0.0,-0.07874356210231781,2.4579100608825684,1.0907690490667636,1.2655348777770996,0.26426708698272705,1.291994333267212,0.05422988161444664,1.233022689819336
400,0.0,0.009819329716265202,0.0008162989397533238,605.125,37.425167083740234,10020,0.010857881046831608,-0.36402419209480286,0.012687169015407562,-0.0,0.009819329716265202,2.458385705947876,1.1762498170137405,0.1858365535736084,0.08891499042510986,0.18380025029182434,0.006562825292348862,0.18380025029182434
399,0.0,0.1254304200410843,0.003675182117149234,594.4,37.02103805541992,12020,0.028672609478235245,-0.24294236302375793,0.04082833230495453,-0.0,0.1254304200410843,2.5027506351470947,1.0439998196437954,0.4379638135433197,-0.12401938438415527,0.43009939789772034,0.02906602993607521,0.43009939789772034
400,0.0,-0.04040279984474182,0.0010497504845261574,589.6086956521739,36.863311767578125,14020,0.022814221680164337,-0.40851104259490967,0.025685960426926613,-0.0,-0.04040279984474182,2.528655767440796,0.9830432990970819,0.2615019381046295,0.5242818593978882,0.24763545393943787,0.011801686137914658,0.24763546884059906
401,0.15827380120754242,-0.47748130559921265,0.060300201177597046,593.0769230769231,36.61014938354492,16020,0.11225560307502747,-0.8134326934814453,0.1568477302789688,-0.0,-0.47748130559921265,2.5302374362945557,1.046153665950092,1.948958158493042,0.3030354380607605,1.8612737655639648,0.10954400897026062,1.741894006729126
401,0.0,0.0682036280632019,0.0032109483145177364,589.5,36.59928894042969,18020,0.017047245055437088,-0.2961837649345398,0.02187793143093586,-0.0,0.0682036280632019,2.491147518157959,1.0616664867848158,0.3537713885307312,-5.561254978179932,0.3510257601737976,0.013712595216929913,0.3510257601737976
401,0.0,0.04554273560643196,0.004074371885508299,584.7352941176471,36.84369659423828,20020,0.02945859543979168,-0.32085704803466797,0.03402922302484512,-0.0,0.04554273560643196,2.4809646606445312,0.9944115860716385,0.4054222106933594,-2.8956570625305176,0.39454883337020874,0.01703464612364769,0.39454883337020874
