loss_vf_loss,loss_ent,EpisodesSoFar,EpLenMean,TimeElapsed,loss_pol_surr,loss_kl,ev_tdlam_before,loss_pol_entpen,EpRewMean,EpThisIter,TimestepsSoFar
0.017400393,2.0728316,7,532.2857142857143,2.8358407020568848,-0.009537375,0.006733751,-1.7811946868896484,0.0,-5.0,7,4096
0.01917991,2.069619,15,539.8666666666667,5.527836799621582,-0.008664321,0.008823312,0.5163201093673706,0.0,-4.933333333333334,8,8192
0.01600708,2.0588923,22,553.8636363636364,8.272011756896973,-0.009986253,0.00733505,0.8026685267686844,0.0,-4.909090909090909,7,12288
0.012050429,2.0574472,29,546.1034482758621,10.815993785858154,-0.009922088,0.0065066624,0.8644281923770905,0.0,-4.931034482758621,7,16384
0.015628783,2.043915,35,579.3142857142857,13.400556802749634,-0.008573122,0.0066711046,0.7938500791788101,0.0,-4.942857142857143,6,20480
0.012278453,2.0436454,42,575.2857142857143,16.017759799957275,-0.010047011,0.006744917,0.8320577889680862,0.0,-4.9523809523809526,7,24576
0.0125759095,2.0266652,49,582.6530612244898,18.56280779838562,-0.01087055,0.0065533365,0.8138830065727234,0.0,-4.959183673469388,7,28672
0.013079791,1.9969008,56,580.9821428571429,21.075692653656006,-0.0108309295,0.008837664,0.8504745364189148,0.0,-4.946428571428571,7,32768
0.017766336,1.9813211,63,580.2380952380952,23.768563985824585,-0.009108274,0.006658215,0.7872437387704849,0.0,-4.936507936507937,7,36864
0.015921084,1.9587532,68,588.8970588235294,26.59852170944214,-0.010060804,0.005866899,0.7898467034101486,0.0,-4.926470588235294,5,40960
0.01210202,1.9485,74,600.9324324324324,29.392586946487427,-0.010813989,0.006960241,0.8387388288974762,0.0,-4.9324324324324325,6,45056
0.01475512,1.946578,82,597.5853658536586,32.05833983421326,-0.012384673,0.007308893,0.8226345926523209,0.0,-4.939024390243903,8,49152
0.015118242,1.9387965,89,597.3033707865169,34.68482279777527,-0.008800261,0.0067685507,0.7917183041572571,0.0,-4.932584269662922,7,53248
