,clip_param,entcoeff,gamma,lam,-reward
0,0.3579019015841186,0.01236899744346738,0.9397968147341162,0.9712267254944891,0.53
1,0.6033170824870467,0.08774077920336276,0.9790568255754187,0.9365329509414733,0.35
2,0.21099324019625784,0.0015932559436187149,0.9863496598871425,0.9134262593183666,4.82
3,0.18631679467856885,0.09778030721005053,0.9451468620328233,0.988128275675699,4.82
4,0.9502608813159168,0.008048016304150224,0.9215763581665233,0.9846426605712623,0.85
5,0.5692743526835069,0.0010000000000000002,0.9255085863021296,0.9824064376189445,4.83
6,0.21476435965982787,0.014487187391625828,0.9423587270596728,0.9712477374564299,0.87
7,0.36624562396515,0.02824432340231084,0.9510882025975123,0.9610799063031985,0.86
8,0.6954539723936899,0.06976532308908413,0.9703267609816943,0.9422799170001777,1.67
9,0.6064499846693184,0.1,0.994015789609066,0.9254511762484167,1.39
