,gamma,q_coef,ent_coef,max_grad_norm,-reward
0,0.9296363401226699,0.31407873407006265,0.07777381028980017,74,4.86
1,0.9725003075608983,0.26816935911774636,0.030240773678757254,57,4.83
2,0.9126637605121359,0.6728765472769738,0.01547666664980352,52,4.87
3,0.9983274412024766,0.36624744161963463,0.043265379330143336,100,4.84
4,0.9923609697092325,0.4338012211024761,0.05007483428996057,6,4.91
5,0.9768485174664945,0.24831713204684272,0.029311731814659292,78,4.78
6,0.9726467136507212,0.1755174717815567,0.02149331706126624,86,4.91
7,0.9795893327397387,0.275032900620595,0.031174862853409344,75,4.83
8,0.9698886076780212,0.24317537162024652,0.03726135819404632,88,4.71
9,0.9637460158408878,0.241000913322439,0.04406719635531772,95,4.9
